id,system,prompt,gold_response,pre_base,post_tuned
1,شما یک دستیار مفید هستید که همیشه توضیحات می‌دهید. طوری فکر کنید که انگار به یک کودک پنج ساله پاسخ می‌دهید.,"به فارسی ترجمه کنید:

جدول‌های جفت‌سازی برای پنج گونه از هیمنومیکت‌های هموتالیک ثانویه، آگاریکوس بیسپوروس (لانژ) ایمباخ، الئورودیسکوس کانادنسس اسکولکو، کونوکیبه پوبسنس (گیل.)","من این را برای شما به فارسی ترجمه می‌کنم. نام‌های علمی ممکن است سخت باشند، اما سعی می‌کنم بهترین کارم را انجام دهم!

جدول‌های جفت‌سازی برای پنج گونه از هیمنومیکت‌های هموتالیک ثانویه، آگاریکوس بیسپوروس (لانژ) ایمباخ، الئورودیسکوس کانادنسس اسکولکو، کونوکیبه پوبسنس (گیل.)

این نام‌ها نوعی قارچ هستند و این جدول‌ها نشان می‌دهند که چگونه آنها به نوعی با یکدیگر ارتباط برقرار می‌کنند.","سلام! 

می خوام یه جدول رو برای یه نوع گیاهان خاص براتون توضیح بدم که اسمش هیمنومیکت‌های هموتالیک ثانویه هست. این گیاهان مثل یه گروهی از دوستای خوب و زیبا هستن که با هم فرق دارن. 

این جدول، یه سری اطلاعات مهم درباره پنج نوع از این گیاهان رو بهتون میاره.  

* **آگاریکوس بیسپوروس (لانژ)**: یه نوع گیاه که مثل یه دونه از دوستای خوب ماست.
* **الئورودیسکوس کانادنسس اسکولکو**: یه نوع دیگر که یه چیز خاص و جالب داره.
* **کونوکیبه پوبسنس (گیل.)**: یه نوع دیگه که یه ویژگی خاص داره.

این جدول، اطلاعات مهمی رو در مورد این گیاهان داره که میتونید بفهمید. 


 
","جدول‌های جفت‌سازی برای پنج گونه از هیمنومیکت‌های هموتالیک ثانویه، آگاریکوس بیسپوروس (لانژ) ایمباخ، الئورودیسکوس کانادنسس اسکولکو، کونوکیبه پوبسنس (گیل.)

این جمله به ما می‌گوید که جدول‌های جفت‌سازی برای پنج نوع مختلف از گیاهان وجود دارد که به نام هیمنومیکت‌های هموتالیک ثانویه شناخته می‌شوند. این گیاهان به نام آگاریکوس بیسپوروس (لانژ) ایمباخ، الئورودیسکوس کانادنسس اسکولکو، کونوکیبه پوبسنس (گیل.) نامیده می‌شوند.

برای اینکه این جمله را ساده‌تر بفهمید، تصور کنید که شما یک جعبه دارید که里面 انواع مختلفی از شکلات وجود دارد. هر نوع شکلات"
2,شما یک دستیار هوش مصنوعی هستید. به شما یک وظیفه داده خواهد شد. شما باید یک پاسخ مفصل و طولانی تولید کنید.,من به طور خاص به حق اقامت در یک کشور بعد از اینکه قربانی به قاچاق انسان گرفتار شده و شاید نجات یافته است، اشاره می‌کنم.,من به طور خاص به حق اقامت در یک کشور برای افرادی که قربانی قاچاق انسان شده‌اند و ممکن است نجات یافته باشند، اشاره می‌کنم.,"##  حق اقامت برای قربانیان قاچاق انسان: یک بررسی دقیق 

این موضوع پیچیده و حساس است و پاسخ آن به عوامل متعددی بستگی دارد.  در اینجا به طور مختصر به بررسی حق اقامت برای قربانیان قاچاق انسان در یک کشور می‌پردازیم:

**1. تعریف قاچاق انسان:**

قاچاق انسان شامل هرگونه تجارت غیرقانونی که برای کسب سود، انسان‌ها را به عنوان کالا یا خدمت مورد استفاده قرار می‌دهد. این شامل موارد زیر می‌شود:

* **جستجوی و انتقال انسان‌های غیرقانونی:** این شامل سفر انسان‌ها به کشورها یا مناطق مختلف با هدف کار، ازدواج، یا هرگونه دیگر که به صورت غیرقانونی انجام شود.
* **کسب سود از انسان‌های غیرقانونی:** این شامل فروش انسان‌ها به عنوان کارگر، servant، یا هرگونه دیگر که به صورت غیرقانونی انجام شود.
","در این زمینه، من به طور خاص به حق اقامت در یک کشور بعد از اینکه قربانی به قاچاق انسان گرفتار شده و شاید نجات یافته است، اشاره می‌کنم. این موضوع پیچیده است و شامل حق اقامت برای افرادی است که تحت شرایطی قرار گرفته‌اند که ممکن است باعث نجات یا ناتوانی در نجات آنها از قاچاق انسان شود.

قاچاق انسان یک جنایت بشری است که شامل بردن انسان‌ها به صورت غیرقانونی از کشورشان و فروش یا اجاره آنها به افراد دیگر برای کار یا خدمت است. این عمل اغلب با خشونت و تهدید به vida استفاده می‌شود و قربانیان اغلب در شرایط بدی قرار می‌گیرند.

حق اقامت یک حق اساسی است که به افراد اجازه می‌دهد تا در یک کشور زندگی کنند و به طور قانونی در آنجا کار کنند. این حق به افراد کمک می‌کند تا زندگی خود را در یک کشور جدید بسازند و"
3,شما یک دستیار هوش مصنوعی هستید. کاربر یک وظیفه به شما خواهد داد. هدف شما این است که وظیفه را به بهترین شکل ممکن انجام دهید. در حین انجام وظیفه، مرحله به مرحله فکر کنید و مراحل خود را توجیه کنید.,"""آخرین بوسه احتمالاً هرگز به محبوبیت عروسی بزرگ و چاق یونانی نخواهد رسید، اما صحنه مرکزی عروسی آن تأثیر بسیار بیشتری دارد."" 
احساس این جمله چگونه درک می‌شود؟","برای تحلیل احساس جمله، بیایید آن را به بخش‌های مختلف تقسیم کنیم و لحن و معنی هر بخش را ارزیابی کنیم:

1. ""آخرین بوسه احتمالاً هرگز به محبوبیت عروسی بزرگ و چاق یونانی نخواهد رسید,""
احساس در این بخش از جمله منفی است نسبت به ""آخرین بوسه""، زیرا نشان می‌دهد که این فیلم به اندازه ""عروسی بزرگ و چاق یونانی"" محبوب نخواهد شد.

2. ""اما صحنه مرکزی عروسی آن تأثیر بسیار بیشتری دارد.""
احساس در این بخش از جمله مثبت است نسبت به ""آخرین بوسه"" زیرا بر این نکته تأکید می‌کند که صحنه مرکزی عروسی فیلم تحریک‌آمیز و تأثیرگذار است که می‌تواند به عنوان یک جنبه مثبت دیده شود.

در کل، احساس جمله می‌تواند به عنوان مختلط درک شود. بخش ابتدایی جمله نظر منفی دربارهٔ محبوبیت مورد انتظار فیلم را بیان می‌کند، در حالی که بخش دوم یک جنبه مثبت از فیلم را برجسته می‌کند، یعنی صحنه مرکزی عروسی تحریک‌آمیز با تأثیر قابل توجه.","این جمله به طور واضح و با استفاده از زبان ساده،  **مفهوم تاثیرگذاری و اهمیت ""صحنه مرکزی"" در یک عروسی را مورد توجه قرار می‌دهد.** 

**مرحله به مرحله تفکر:**

1. **مفهوم کلی:** 
    * جمله اشاره می‌کند به اینکه بوسه در عروسی،  یک عمل کوچک و معمولی است که به طور معمول به عنوان یک رسم و عادت در عروسی‌ها دیده می‌شود.
    * اما،  صحنه مرکزی عروسی،  که شامل بخش‌های مهمی مانند vows (عهد) و dance (رقص) است،  در واقع صحنه‌ای است که  به طور خاص برای نمایش عشق و محبت زوجین طراحی شده است.

2. **تفسیر و تحلیل:**
    * جمله با مقایسه بوسه با صحنه مرکزی عروسی،  به ما نشان می‌دهد که  **اهمیت و تأثیرگذاری صحنه مرکزی در عروسی بیشتر از یک","برای درک احساس این جمله، مراحل زیر را دنبال می‌کنم:

1. شناسایی کلمات کلیدی: ""آخرین بوسه""، ""محبوبیت""، ""عروسی""، ""شروع""، ""تأثیر""، ""صحنه مرکزی""، ""عروسی"".
2. تحلیل معنای کلمات کلیدی:
   - ""آخرین بوسه"": این کلمه به یک عمل عاشقانه اشاره دارد که معمولاً در عروسی‌ها اتفاق می‌افتد.
   - ""محبوبیت"": این کلمه به محبوبیت یا شاعری اشاره دارد که به احتمال زیاد به عنوان یک عمل عروسی شناخته می‌شود.
   - ""عروسی"": این کلمه به یک مراسم ازدواج اشاره دارد که معمولاً شامل یک بوسه است.
   - ""شروع"": این کلمه به آغاز یا شروع یک چیز اشاره دارد.
   - ""تأثیر"": این کلمه به تأثیر یا اهمیت چیزی اشاره دارد.
   -"
4,شما یک دستیار هوش مصنوعی هستید. باید وظیفه را توصیف کرده و پاسخ خود را توضیح دهید. هنگام پاسخ به یک سوال چند گزینه‌ای، ابتدا پاسخ صحیح را ارائه دهید. سپس توضیح دهید که چرا سایر پاسخ‌ها اشتباه هستند. ممکن است برای پاسخ به سوال نیاز به استفاده از دانش اضافی داشته باشید.,"(سی‌ان‌ان) -- اعلام اینکه سال 2010 ""بهترین سال در عملکرد ایمنی در تاریخ شرکت ما"" بوده است، شرکت ترنس‌اوشن، مالک سکو نفتی در خلیج مکزیک که منفجر شد و 11 کارگر را کشت، به مدیران ارشد خود پاداش‌ها و افزایش حقوق قابل توجهی اعطا کرده است، طبق گزارشی اخیر به کمیسیون بورس و اوراق بهادار ایالات متحده. این شامل افزایش حقوق 200,000 دلاری برای استیون ال. نیومن، رئیس و مدیرعامل ترنس‌اوشن است که حقوق پایه او از 900,000 دلار به 1.1 میلیون دلار افزایش می‌یابد، طبق گزارش SEC. پاداش نیومن 374,062 دلار بود. همچنین نیومن یک بسته جبران خسارت بلندمدت 5.4 میلیون دلاری دارد که شرکت در زمان انتصاب او به عنوان مدیرعامل در مارس 2010 به او اعطا کرده است، طبق گزارش SEC. آخرین جوایز نقدی بخشی از آن بر اساس ""عملکرد شرکت در زمینه ایمنی"" است، طبق گزارش ترنس‌اوشن. ""با وجود از دست دادن غم‌انگیز زندگی در خلیج مکزیک، ما رکورد ایمنی آماری نمونه‌ای را به عنوان معیار نرخ کل حوادث قابل ثبت و نرخ شدت بالقوه کل به دست آوردیم""، بیانیه SEC می‌گوید. ""بر اساس این استانداردها، ما بهترین سال در عملکرد ایمنی در تاریخ شرکت خود را ثبت کردیم."" شرکت این رکورد را ""بازتابی از تعهد ما به دستیابی به محیطی بدون حادثه، همیشه و در همه جا"" نامید، طبق گزارش SEC. این شرکت به ایمیل سی‌ان‌ان که درخواست نظر داشت، پاسخ نداد. انفجار 20 آوریل 2010 در سکو دیپ‌واتر هورایزن 17 کارگر را مجروح و 11 نفر دیگر را کشت، از جمله نه کارمند ترنس‌اوشن، طبق گزارش SEC. این حادثه به عنوان بدترین نشت نفت در تاریخ ایالات متحده شناخته شده است. چاه سه ماه بعد مسدود شد، اما نه قبل از اینکه میلیون‌ها بشکه نفت به خلیج بریزد. در ژانویه، کمیسیون ملی رئیس‌جمهور باراک اوباما درباره نشت نفت دیپ‌واتر هورایزن و حفاری‌های دریایی گزارشی منتشر کرد که تقصیر این حادثه را بین ترنس‌اوشن، بی‌پی - که سکو را اجاره کرده بود - و هالیبرتون، که پوشش سیمانی سکو را نصب کرده بود، تقسیم کرد.

پاسخ خود را انتخاب کنید: طبق پاراگراف بالا، پاسخ صحیح به سوال ""برخی از اثرات انفجار دیپ‌واتر هورایزن در سال 2010 را لیست کنید"" آیا ""کشته شدن 20 کارگر"" است؟

از بین گزینه‌ها انتخاب کنید:
الف). خیر.
ب). بله.","الف). خیر.

پاسخ صحیح ""خیر"" است زیرا متن بیان می‌کند که انفجار دیپ‌واتر هورایزن 11 کارگر را کشت، نه 20 نفر. همچنین این انفجار 17 کارگر را مجروح کرد، اما سوال به طور خاص به تعداد کارگران کشته شده اشاره دارد.","**Answer:** b) بله.

**Explanation:**

The paragraph clearly states that the explosion at the Deepwater Horizon platform in April 2010 resulted in the death of 11 workers. 


Let's break down why the other options are incorrect:

* **a) No.**  This is incorrect because the paragraph explicitly states that 11 workers were killed. 
","ب). بله.

در پاراگراف بالا، ذکر شده است که انفجار دیپ‌واتر هورایزن 11 کارگر را کشت، که یکی از اثرات آن بود."
5,شما یک دستیار هوش مصنوعی هستید. کاربر یک وظیفه به شما محول خواهد کرد. هدف شما این است که وظیفه را به بهترین شکل ممکن انجام دهید. در حین انجام وظیفه، مرحله به مرحله فکر کنید و مراحل خود را توجیه کنید.,"پلیس در کشمیر تحت کنترل هند به منظور جلوگیری از حملات بیشتر، امنیت را پس از انفجار بمب در پایتخت تابستانی این منطقه، سرینگر، که پس از چهار سال رخ داده است، افزایش داده است.
این متن را در یک عبارت خلاصه کنید.",افزایش امنیت در کشمیر تحت کنترل هند پس از انفجار بمب در سرینگر.,"در aftermath of a bomb blast in Srinagar, Kashmir, the Indian police have increased security measures to prevent further attacks. 

**Explanation:**

* **Concise Summary:** The text summarizes the main point: Increased security measures by the Indian police in Srinagar after a bomb blast.
* **Breakdown:**  The sentence is structured to clearly convey the key information:
    * **""In aftermath of a bomb blast...""**  Indicates the context of increased security.
    * **""...in Srinagar, Kashmir...""** Specifies the location and event.
    * **""...the Indian police have increased security measures...""** Explains the action taken.
    * **""...to prevent further attacks.""** Outlines the goal of the increased security. 


This structure makes the summary clear, concise, and easy to understand. 
","مرحله 1: شناسایی موضوع اصلی - پلیس در کشمیر تحت کنترل هند
مرحله 2: شناسایی زمینه - افزایش امنیت پس از انفجار بمب در پایتخت تابستانی کشمیر، سرینگر
مرحله 3: خلاصه کردن متن با استفاده از عبارات کلیدی - پلیس در کشمیر تحت کنترل هند برای جلوگیری از حملات بیشتر، امنیت را افزایش داده است."
6,شما یک دستیار هوش مصنوعی هستید که به خوبی دستورات را دنبال می‌کند. تا جایی که می‌توانید کمک کنید.,"اطلاعات:  - چارلز آتینگ (۱۲ مارس ۱۹۲۳ - ۱۱ اکتبر ۲۰۰۹) یک بازیکن فوتبال استرالیایی بود که در سن ۲۰ سالگی در سال ۱۹۴۳ برای تیم کالینگ‌وود بازی خود را آغاز کرد. او در طول ۸ فصل، ۱۷ گل از ۱۲۵ بازی به ثمر رساند. او نایب کاپیتان بود و در سال ۱۹۵۰، آخرین فصل خود، جایزه کاپولند را دریافت کرد و در سن ۲۷ سالگی به دلیل مشغله‌های خانوادگی از فوتبال کناره‌گیری کرد. آتینگ سپس از سال ۱۹۵۱ تا ۱۹۵۳ مربی تیم دوم کالینگ‌وود شد و از سال ۱۹۶۸ تا ۱۹۷۵ عضو کمیته بود و همچنین عضو افتخاری کالینگ‌وود به شمار می‌رفت. او همچنین برادرزاده ارن آتینگ بود که برای کالینگ‌وود و هاوتورن بازی کرده بود.  - باشگاه فوتبال کالینگ‌وود، که به نام مگ‌پایز یا به طور غیررسمی پایز شناخته می‌شود، یک باشگاه فوتبال استرالیایی است که در لیگ فوتبال استرالیا (AFL) بازی می‌کند. این باشگاه در سال ۱۸۹۲ تأسیس شد و نام آن از منطقه کالینگ‌وود در مرکز ملبورن گرفته شده است. این باشگاه در ابتدا در پارک ویکتوریا در ابوتسفورد مستقر بود و اکنون در منطقه ورزشی و تفریحی ملبورن واقع شده و بازی‌های خانگی خود را در زمین کریکت ملبورن برگزار می‌کند و پایگاه تمرین و اداری آن در میدان المپیک و مرکز هولدن است.  - اصطلاح ""بهترین و عادلانه‌ترین"" یا ""عادلانه‌ترین و بهترین"" در برخی مسابقات (مانند لیگ فوتبال استرالیای غربی) به طور معمول در ورزش استرالیا برای توصیف بازیکنانی که بهترین عملکرد را در یک بازی یا در طول یک فصل برای یک باشگاه ورزشی خاص داشته‌اند، استفاده می‌شود، در حالی که به دلیل رفتار نادرست یا نقض قوانین در آن فصل تعلیق نشده‌اند.  - فوتبال استرالیایی، که به طور رسمی به عنوان فوتبال استرالیایی شناخته می‌شود، اما همچنین به عنوان قوانین استرالیایی، فوتبال یا فوتی نیز نامیده می‌شود (و در برخی مناطق به عنوان AFL پس از لیگ فوتبال استرالیا بازاریابی می‌شود)، یک ورزش تماسی است که بین دو تیم متشکل از هجده بازیکن در یک زمین بیضی شکل، معمولاً یک زمین کریکت اصلاح شده، برگزار می‌شود.  - جایزه کاپولند E.W. یک جایزه فوتبال استرالیایی است که توسط باشگاه فوتبال کالینگ‌وود به بازیکنی که بهترین و عادلانه‌ترین عملکرد را در طول سال برای کالینگ‌وود داشته، اهدا می‌شود.    با توجه به اطلاعات ارائه شده، موجودیت‌های موضوع و شیء را که رابطه ""عضو تیم ورزشی"" دارند، انتخاب کنید.
پاسخ به این سوال:","موجودیت موضوع: چارلز آتینگ
موجودیت شیء: باشگاه فوتبال کالینگ‌وود","موجودیت‌های موضوع و شیء که رابطه ""عضو تیم ورزشی"" دارند، عبارتند از:

* **چارلز آتینگ:**  بازیکن فوتبال استرالیایی و نایب کاپیتان تیم کالینگ‌وود.
* **باشگاه فوتبال کالینگ‌وود:**  باشگاه فوتبال استرالیایی که چارلز آتینگ در آن عضویت داشته و در آن به عنوان مربی و عضو کمیته فعالیت داشته است. 


 
",- چارلز آتینگ و - باشگاه فوتبال کالینگ‌وود
7,شما یک دستیار هوش مصنوعی هستید. کاربر یک وظیفه به شما می‌دهد. هدف شما این است که وظیفه را به بهترین شکل ممکن انجام دهید. در حین انجام وظیفه، مرحله به مرحله فکر کنید و مراحل خود را توجیه کنید.,"لطفاً به سوال زیر پاسخ دهید: جان به سمت فرودگاه برای تعطیلات می‌رفت. کارسون چمدان‌ها را روی ماشین جان گذاشت. با توجه به این زمینه: کارسون بعداً چه احساسی خواهد داشت؟ گزینه‌های ممکن: احساس نیاز به استراحت، احساس خواب آلودگی، احساس هیجان
A:","A: احساس هیجان

توجیه: با توجه به زمینه ارائه شده، به نظر می‌رسد که جان به تعطیلات می‌رود و کارسون با گذاشتن چمدان‌ها در ماشین به جان کمک می‌کند. احتمالاً کارسون برای جان هیجان‌زده است یا خوشحال است که می‌تواند کمک کند، که این می‌تواند باعث شود او بعد از انجام این کار احساس هیجان و شوق کند. گزینه‌های دیگر - نیاز به استراحت یا خواب آلودگی - هرچند ممکن است، اما زمینه کافی برای نشان دادن اینکه این احساسات مناسب‌ترین احساسات برای کارسون در این موقعیت هستند، وجود ندارد.","Let's break down the situation and figure out what emotion Carson might feel:

**Understanding the Situation:**

* **Carson is going on vacation.** This implies excitement, anticipation, and a sense of adventure. 
* **He packed his bags.** This suggests he's prepared for the trip and likely feeling positive about it.
* **The focus is on the packing process.**  This means we are looking at Carson's emotional state right before leaving.

**Analyzing the Options:**

* **Feeling need for rest:** While traveling can be tiring, it's not the most likely emotion based on the context. 
* **Feeling sleepy:**  Packing and getting ready for a trip can be mentally stimulating, making it less likely to cause drowsiness.
* **Feeling excitement:** This is the most plausible emotion. The act of packing for a vacation usually signifies anticipation and eagerness for the journey ahead.

**Conclusion:**

Based on the information provided, the most likely","برای تعیین احساس کارسون بعداً، باید زمینه را تحلیل کنم و با توجه به اطلاعات ارائه شده، احساسات احتمالی او را شناسایی کنم.

مرحله 1: زمینه را تحلیل کنید
کارسون بعداً چه احساسی خواهد داشت؟
- جان به سمت فرودگاه برای تعطیلات می‌رفت.
- کارسون چمدان‌ها را روی ماشین جان گذاشت.

مرحله 2: اطلاعات ارائه شده را تجزیه و تحلیل کنید
- جان به سمت فرودگاه برای تعطیلات می‌رفت.
- کارسون چمدان‌ها را روی ماشین جان گذاشت.

مرحله 3: احساسات احتمالی کارسون را شناسایی کنید
با توجه به زمینه، می‌توانم احساسات احتمالی کارسون را به عنوان احساس نیاز به استراحت، احساس خواب آلودگی یا احساس هیجان در نظر بگیریم.

مرحله 4: احساسات احتمالی را مقایسه کنید
- احساس نیاز به استراحت: این"
8,شما یک دستیار مفید هستید که همیشه توضیحات ارائه می‌دهید. فکر کنید که در حال پاسخ دادن به یک کودک پنج ساله هستید.,"قطر فنجان ۹.۵ سانتی‌متر است.
آیا می‌توانید این جمله را تکرار کنید، اما به درستی حروف بزرگ را استفاده کنید؟",قطر فنجان ۹.۵ سانتی‌متر است.,"قطر فنجان 9.5 سانتی‌متر است. 😊 
","قطر فنجان ۹.۵ سانتی‌متر است.

خب، بیایید این جمله را با حروف بزرگ تغییر دهیم:

""قطر فنجان 9.5 سانتی‌متر است.""

حروف بزرگ به این معنی است که ما هر حرف را با یک خط بزرگ مشخص می‌کنیم. برای مثال، ""a"" با خط بزرگ ""A"" نشان داده می‌شود."
9,شما یک دستیار مفید هستید که همیشه توضیحات می‌دهید. طوری فکر کنید که انگار به یک کودک پنج ساله پاسخ می‌دهید.,"در گزارشی که توسط وزارت امور خارجه ایالات متحده تهیه شده، این کشورها در میان ۱۵ کشوری قرار دارند که استانداردهای حداقلی را برآورده نمی‌کنند و در این زمینه اقدام‌های مهمی انجام نمی‌دهند.

این زبان چیست؟",این زبان ترکی است. حالا بگذارید برایتان توضیح بدهم انگار پنج ساله هستید: تصور کنید راه‌های مختلفی برای صحبت کردن مردم با یکدیگر وجود دارد، مثل کدهای مختلف. این کد به نام ترکی شناخته می‌شود و توسط مردم یک کشور به نام ترکیه استفاده می‌شود.,"سلام! 

این گزارش درباره کشورهاست که  ""حداقل"" چیزهایی را رعایت نمی کنند. 

مثلا، بعضی کشورها برای اینکه مردم سالم و خوشحال باشند، کارهایی انجام میدهند. اما بعضی کشورها هنوز کارهایی را انجام نمی دهند که برای همه خوب است. 

این گزارش به ما کمک می کند تا بفهمیم که چه کشورهایی نیاز به کمک دارند. 


 
",این زبان فنلاندی است. این زبان به صورت رسمی در کشور فنلاند صحبت می‌شود و همچنین در کشورهای دیگر مانند سوئد، نروژ و دانمارک نیز صحبت می‌شود.
10,شما یک دستیار هوش مصنوعی هستید. کاربر یک وظیفه به شما محول خواهد کرد. هدف شما این است که وظیفه را به بهترین شکل ممکن انجام دهید. در حین انجام وظیفه، مرحله به مرحله فکر کنید و مراحل خود را توجیه کنید.,"خلاصه:

عکس منتشر نشده‌ای از ملکه الیزابت و پسرش، پرنس چارلز، که توسط عکاس مد نیک نایت در کاخ ویندزور گرفته شده، منتشر شده است. این عکس قبل از شب پایانی جشن‌ها در نمایش اسب سلطنتی ویندزور در ماه مه گرفته شده و هدف آن نشان دادن ""گرما، انسانیت، قدرت و سنت"" بوده است. ملکه که در آوریل 90 ساله شد، این مناسبت را با مجموعه‌ای از رویدادها از جمله یک ضیافت خصوصی در کاخ ویندزور جشن گرفت. این پرتره جدید نشان‌دهنده آینده خاندان ویندزور است و یک ملکه 90 ساله را در کنار وارثش به تصویر می‌کشد.","عکس منتشر نشده از ملکه الیزابت و پسرش، پرنس چارلز، که توسط عکاس مد نیک نایت در کاخ ویندزور گرفته شده، منتشر شده است. این عکس قبل از شب پایانی جشن‌ها در نمایش اسب سلطنتی ویندزور در ماه مه گرفته شده و هدف آن نشان دادن ""گرما، انسانیت، قدرت و سنت"" بوده است. ملکه که در آوریل 90 ساله شد، این مناسبت را با مجموعه‌ای از رویدادها از جمله یک ضیافت خصوصی در کاخ ویندزور جشن گرفت. این پرتره جدید نشان‌دهنده آینده خاندان ویندزور است و یک ملکه 90 ساله را در کنار وارثش به تصویر می‌کشد.","##  Analysis of the Provided Text and Action Plan for a User Task

**User Task:**  Summarize the provided text.

**My Approach:**

I will break down the text into key points and then synthesize them to create a concise summary.

**Step-by-step Analysis:**

1. **Identify Key Information:** The text describes a recent photograph of Queen Elizabeth II and Prince Charles taken at Windsor Castle. 
    * The photo was taken by photographer Nick Knight.
    * The photo was taken before the final night of the Royal Horse Show in May.
    * The purpose of the photo was to showcase ""warmth, humanity, power, and tradition.""
    * Queen Elizabeth II celebrated her 90th birthday with various events including a private dinner at Windsor Castle.
    * The photo depicts the future of the Windsor dynasty, with a 90-year-old Queen alongside her heir apparent.

2. **Synthesize Information:**","مرحله 1: شناسایی موضوع اصلی متن
موضوع اصلی متن، ""عکس منتشر نشده‌ای از ملکه الیزابت و پسرش، پرنس چارلز، که توسط عکاس مد نیک نایت در کاخ ویندزور گرفته شده، منتشر شده است.""

مرحله 2: خلاصه کردن اطلاعات اصلی
این عکس قبل از شب پایانی جشن‌های نمایش اسب سلطنتی ویندزور در ماه مه گرفته شده و هدف آن نشان دادن ""گرما، انسانیت، قدرت و سنت"" بوده است.

مرحله 3: بیان اطلاعات مهم‌تر
ملکه که در آوریل 90 ساله شد، این مناسبت را با یک ضیافت خصوصی در کاخ ویندزور جشن گرفت. این پرتره جدید نشان‌دهنده آینده خاندان ویندزور است و یک ملکه 90 ساله را در کنار وارثش به تصویر می‌کشد."
